ts_in,ts_out,PositionJoint1,PositionJoint2,PositionJoint3,PositionJoint4,PositionJoint5,PositionJoint6,PositionJoint7,GripperClosingWidth,GripperOpeningWidht
2024-03-22 16:57:39.2677131,2024-03-22 16:57:39.2678338,0.607053,0.322683,-0.513380,-1.662918,0.154656,1.989155,0.778589,0.0200000000000000,0.0200000
2024-03-22 16:57:39.2687350,2024-03-22 16:57:39.2687625,0.607442,0.322752,-0.513387,-1.662830,0.154659,1.989125,0.778999,0.0200000000000000,0.0200000
2024-03-22 16:57:39.2697269,2024-03-22 16:57:39.2697487,0.607834,0.322822,-0.513396,-1.662732,0.154667,1.989093,0.779418,0.0200000000000000,0.0200000
2024-03-22 16:57:39.2796936,2024-03-22 16:57:39.2797172,0.608212,0.322886,-0.513401,-1.662648,0.154669,1.989059,0.779810,0.0200000000000000,0.0200000
2024-03-22 16:57:39.2898839,2024-03-22 16:57:39.2899128,0.608608,0.322943,-0.513412,-1.662555,0.154668,1.989030,0.780225,0.0200000000000000,0.0200000
2024-03-22 16:57:39.3000419,2024-03-22 16:57:39.3000721,0.611699,0.323497,-0.513451,-1.661829,0.154705,1.988747,0.783405,0.0200000000000000,0.0200000
2024-03-22 16:57:39.3071102,2024-03-22 16:57:39.3071347,0.615923,0.324245,-0.513454,-1.660798,0.154808,1.988315,0.787721,0.0200000000000000,0.0200000
2024-03-22 16:57:39.3194803,2024-03-22 16:57:39.3195017,0.619753,0.324972,-0.513422,-1.659799,0.154928,1.987901,0.791561,0.0200000000000000,0.0200000
2024-03-22 16:57:39.3295890,2024-03-22 16:57:39.3296014,0.622399,0.325496,-0.513396,-1.659071,0.155026,1.987632,0.794206,0.0200000000000000,0.0200000
2024-03-22 16:57:39.3397043,2024-03-22 16:57:39.3397222,0.626876,0.326448,-0.513394,-1.657735,0.155222,1.987118,0.798683,0.0200000000000000,0.0200000
2024-03-22 16:57:39.3498794,2024-03-22 16:57:39.3498953,0.630114,0.327183,-0.513439,-1.656717,0.155386,1.986734,0.802024,0.0200000000000000,0.0200000
2024-03-22 16:57:39.3600344,2024-03-22 16:57:39.3600467,0.634296,0.328182,-0.513509,-1.655352,0.155618,1.986223,0.806402,0.0200000000000000,0.0200000
2024-03-22 16:57:39.3670965,2024-03-22 16:57:39.3671091,0.637757,0.329041,-0.513580,-1.654181,0.155836,1.985750,0.809946,0.0200000000000000,0.0200000
2024-03-22 16:57:39.4030518,2024-03-22 16:57:39.4030797,0.641200,0.329925,-0.513614,-1.653013,0.156072,1.985294,0.813386,0.0200000000000000,0.0200000
2024-03-22 16:57:39.4037252,2024-03-22 16:57:39.4037474,0.655397,0.333957,-0.513605,-1.647655,0.157231,1.983163,0.827831,0.0200000000000000,0.0200000
2024-03-22 16:57:39.4047106,2024-03-22 16:57:39.4047367,0.655707,0.334053,-0.513616,-1.647531,0.157261,1.983115,0.828165,0.0200000000000000,0.0200000
2024-03-22 16:57:39.4100518,2024-03-22 16:57:39.4100736,0.656022,0.334157,-0.513625,-1.647402,0.157289,1.983067,0.828478,0.0200000000000000,0.0200000
2024-03-22 16:57:39.4191621,2024-03-22 16:57:39.4191919,0.656328,0.334262,-0.513639,-1.647269,0.157316,1.983015,0.828789,0.0200000000000000,0.0200000
2024-03-22 16:57:39.4293193,2024-03-22 16:57:39.4293420,0.657564,0.334652,-0.513670,-1.646757,0.157434,1.982823,0.830037,0.0200000000000000,0.0200000
2024-03-22 16:57:39.4394735,2024-03-22 16:57:39.4394947,0.660290,0.335551,-0.513740,-1.645587,0.157706,1.982366,0.832811,0.0200000000000000,0.0200000
2024-03-22 16:57:39.4496353,2024-03-22 16:57:39.4496542,0.663278,0.336565,-0.513796,-1.644288,0.157982,1.981838,0.835917,0.0200000000000000,0.0200000
2024-03-22 16:57:39.4600623,2024-03-22 16:57:39.4600827,0.666239,0.337579,-0.513821,-1.642974,0.158268,1.981350,0.838988,0.0200000000000000,0.0200000
2024-03-22 16:57:39.4671754,2024-03-22 16:57:39.4671941,0.669173,0.338593,-0.513815,-1.641662,0.158572,1.980816,0.841946,0.0200000000000000,0.0200000
2024-03-22 16:57:39.4794367,2024-03-22 16:57:39.4794547,0.672342,0.339692,-0.513790,-1.640218,0.158918,1.980267,0.845099,0.0200000000000000,0.0200000
2024-03-22 16:57:39.4895945,2024-03-22 16:57:39.4896128,0.674322,0.340413,-0.513773,-1.639281,0.159136,1.979910,0.847092,0.0200000000000000,0.0200000
2024-03-22 16:57:39.4997553,2024-03-22 16:57:39.4997746,0.677635,0.341630,-0.513785,-1.637631,0.159534,1.979270,0.850457,0.0200000000000000,0.0200000
2024-03-22 16:57:39.5099114,2024-03-22 16:57:39.5099415,0.680292,0.342627,-0.513821,-1.636235,0.159859,1.978766,0.853141,0.0200000000000000,0.0200000
2024-03-22 16:57:39.5200247,2024-03-22 16:57:39.5200421,0.683130,0.343733,-0.513900,-1.634713,0.160220,1.978189,0.856072,0.0200000000000000,0.0200000
2024-03-22 16:57:39.5270518,2024-03-22 16:57:39.5270683,0.685638,0.344725,-0.513997,-1.633340,0.160549,1.977689,0.858732,0.0200000000000000,0.0200000
2024-03-22 16:57:39.5670589,2024-03-22 16:57:39.5670846,0.688072,0.345716,-0.514081,-1.631946,0.160888,1.977127,0.861269,0.0200000000000000,0.0200000
2024-03-22 16:57:39.5676880,2024-03-22 16:57:39.5677121,0.698991,0.350267,-0.514177,-1.625462,0.162498,1.974770,0.872382,0.0200000000000000,0.0200000
2024-03-22 16:57:39.5687277,2024-03-22 16:57:39.5687544,0.699206,0.350363,-0.514175,-1.625332,0.162540,1.974719,0.872607,0.0200000000000000,0.0200000
2024-03-22 16:57:39.5697943,2024-03-22 16:57:39.5698162,0.699422,0.350463,-0.514177,-1.625203,0.162577,1.974665,0.872831,0.0200000000000000,0.0200000
2024-03-22 16:57:39.5798600,2024-03-22 16:57:39.5798836,0.699651,0.350556,-0.514177,-1.625067,0.162610,1.974615,0.873043,0.0200000000000000,0.0200000
2024-03-22 16:57:39.5900121,2024-03-22 16:57:39.5900357,0.699861,0.350652,-0.514172,-1.624937,0.162654,1.974562,0.873262,0.0200000000000000,0.0200000
2024-03-22 16:57:39.5991038,2024-03-22 16:57:39.5991281,0.701786,0.351529,-0.514167,-1.623784,0.162971,1.974122,0.875238,0.0200000000000000,0.0200000
2024-03-22 16:57:39.6092515,2024-03-22 16:57:39.6092750,0.703857,0.352487,-0.514183,-1.622497,0.163312,1.973615,0.877363,0.0200000000000000,0.0200000
2024-03-22 16:57:39.6194039,2024-03-22 16:57:39.6194288,0.705669,0.353375,-0.514232,-1.621375,0.163620,1.973165,0.879221,0.0200000000000000,0.0200000
2024-03-22 16:57:39.6295462,2024-03-22 16:57:39.6295709,0.707634,0.354329,-0.514322,-1.620149,0.163956,1.972689,0.881244,0.0200000000000000,0.0200000
2024-03-22 16:57:39.6630906,2024-03-22 16:57:39.6631143,0.709518,0.355269,-0.514406,-1.618957,0.164284,1.972179,0.883198,0.0200000000000000,0.0200000
2024-03-22 16:57:39.6637264,2024-03-22 16:57:39.6637494,0.717077,0.359224,-0.514578,-1.613930,0.165693,1.970207,0.890986,0.0200000000000000,0.0200000
2024-03-22 16:57:39.6648021,2024-03-22 16:57:39.6648301,0.717234,0.359305,-0.514583,-1.613821,0.165724,1.970162,0.891145,0.0200000000000000,0.0200000
2024-03-22 16:57:39.6671002,2024-03-22 16:57:39.6671219,0.717401,0.359390,-0.514585,-1.613712,0.165753,1.970113,0.891311,0.0200000000000000,0.0200000
2024-03-22 16:57:39.6793546,2024-03-22 16:57:39.6793782,0.717559,0.359471,-0.514583,-1.613601,0.165785,1.970066,0.891465,0.0200000000000000,0.0200000
2024-03-22 16:57:39.6895019,2024-03-22 16:57:39.6895279,0.717721,0.359559,-0.514586,-1.613487,0.165815,1.970025,0.891622,0.0200000000000000,0.0200000
2024-03-22 16:57:39.6996535,2024-03-22 16:57:39.6996874,0.719600,0.360541,-0.514577,-1.612210,0.166179,1.969506,0.893565,0.0200000000000000,0.0200000
2024-03-22 16:57:39.7097927,2024-03-22 16:57:39.7098176,0.721123,0.361337,-0.514582,-1.611131,0.166469,1.969104,0.895119,0.0200000000000000,0.0200000
2024-03-22 16:57:39.7430952,2024-03-22 16:57:39.7431269,0.722594,0.362110,-0.514583,-1.610075,0.166743,1.968704,0.896598,0.0200000000000000,0.0200000
2024-03-22 16:57:39.7436733,2024-03-22 16:57:39.7436949,0.728326,0.365115,-0.514612,-1.605860,0.167954,1.967127,0.902401,0.0200000000000000,0.0200000
2024-03-22 16:57:39.7446987,2024-03-22 16:57:39.7447239,0.728438,0.365173,-0.514615,-1.605769,0.167979,1.967093,0.902521,0.0200000000000000,0.0200000
2024-03-22 16:57:39.7493184,2024-03-22 16:57:39.7493404,0.728555,0.365240,-0.514619,-1.605676,0.168001,1.967063,0.902631,0.0200000000000000,0.0200000
2024-03-22 16:57:39.7594639,2024-03-22 16:57:39.7594855,0.728666,0.365303,-0.514625,-1.605586,0.168024,1.967029,0.902751,0.0200000000000000,0.0200000
2024-03-22 16:57:39.7696195,2024-03-22 16:57:39.7696461,0.729023,0.365491,-0.514644,-1.605314,0.168100,1.966939,0.903119,0.0200000000000000,0.0200000
2024-03-22 16:57:39.7797699,2024-03-22 16:57:39.7797950,0.730133,0.366094,-0.514725,-1.604434,0.168348,1.966616,0.904223,0.0200000000000000,0.0200000
2024-03-22 16:57:39.8111243,2024-03-22 16:57:39.8111466,0.731179,0.366674,-0.514816,-1.603596,0.168624,1.966306,0.905233,0.0200000000000000,0.0200000
2024-03-22 16:57:39.8116654,2024-03-22 16:57:39.8116955,0.734867,0.368768,-0.515163,-1.600664,0.169524,1.965214,0.908967,0.0200000000000000,0.0200000
2024-03-22 16:57:39.8126891,2024-03-22 16:57:39.8127148,0.734943,0.368808,-0.515170,-1.600605,0.169539,1.965190,0.909056,0.0200000000000000,0.0200000
2024-03-22 16:57:39.8193189,2024-03-22 16:57:39.8193412,0.735016,0.368849,-0.515172,-1.600542,0.169557,1.965165,0.909134,0.0200000000000000,0.0200000
2024-03-22 16:57:39.8294651,2024-03-22 16:57:39.8294882,0.735091,0.368896,-0.515181,-1.600492,0.169573,1.965142,0.909211,0.0200000000000000,0.0200000
2024-03-22 16:57:39.8396172,2024-03-22 16:57:39.8396419,0.735466,0.369108,-0.515220,-1.600206,0.169669,1.965025,0.909588,0.0200000000000000,0.0200000
2024-03-22 16:57:39.8498721,2024-03-22 16:57:39.8498998,0.736080,0.369468,-0.515262,-1.599719,0.169822,1.964815,0.910201,0.0200000000000000,0.0200000
2024-03-22 16:57:39.8600254,2024-03-22 16:57:39.8600505,0.736777,0.369881,-0.515324,-1.599160,0.170013,1.964600,0.910915,0.0200000000000000,0.0200000
2024-03-22 16:57:39.8671069,2024-03-22 16:57:39.8671345,0.737405,0.370267,-0.515372,-1.598643,0.170187,1.964413,0.911571,0.0200000000000000,0.0200000
2024-03-22 16:57:39.8793562,2024-03-22 16:57:39.8793811,0.737929,0.370605,-0.515413,-1.598219,0.170327,1.964254,0.912099,0.0200000000000000,0.0200000
2024-03-22 16:57:39.8895089,2024-03-22 16:57:39.8895351,0.738254,0.370807,-0.515435,-1.597948,0.170415,1.964153,0.912443,0.0200000000000000,0.0200000
2024-03-22 16:57:39.8996580,2024-03-22 16:57:39.8996835,0.738765,0.371138,-0.515443,-1.597547,0.170556,1.963990,0.912973,0.0200000000000000,0.0200000
2024-03-22 16:57:39.9098100,2024-03-22 16:57:39.9098336,0.739132,0.371369,-0.515456,-1.597263,0.170669,1.963858,0.913310,0.0200000000000000,0.0200000
2024-03-22 16:57:39.9431019,2024-03-22 16:57:39.9431277,0.739466,0.371553,-0.515475,-1.597027,0.170765,1.963743,0.913600,0.0200000000000000,0.0200000
2024-03-22 16:57:39.9437078,2024-03-22 16:57:39.9437345,0.740314,0.372059,-0.515554,-1.596457,0.171025,1.963427,0.914282,0.0200000000000000,0.0200000
2024-03-22 16:57:39.9497733,2024-03-22 16:57:39.9498004,0.740364,0.372094,-0.515592,-1.596420,0.171029,1.963430,0.914300,0.0200000000000000,0.0200000
2024-03-22 16:57:39.9507104,2024-03-22 16:57:39.9507345,0.740377,0.372096,-0.515595,-1.596418,0.171032,1.963433,0.914305,0.0200000000000000,0.0200000
2024-03-22 16:57:39.9597985,2024-03-22 16:57:39.9598222,0.740378,0.372096,-0.515602,-1.596420,0.171029,1.963434,0.914300,0.0200000000000000,0.0200000
2024-03-22 16:57:39.9700700,2024-03-22 16:57:39.9700958,0.740380,0.372094,-0.515600,-1.596410,0.171027,1.963432,0.914304,0.0200000000000000,0.0200000
2024-03-22 16:57:39.9792429,2024-03-22 16:57:39.9792702,0.740415,0.372136,-0.515602,-1.596366,0.171036,1.963433,0.914298,0.0200000000000000,0.0200000
2024-03-22 16:57:39.9897749,2024-03-22 16:57:39.9898116,0.740450,0.372161,-0.515618,-1.596329,0.171038,1.963431,0.914304,0.0200000000000000,0.0200000
2024-03-22 16:57:40.0000269,2024-03-22 16:57:40.0000522,0.740448,0.372161,-0.515602,-1.596329,0.171045,1.963430,0.914304,0.0200000000000000,0.0200000
2024-03-22 16:57:40.0071613,2024-03-22 16:57:40.0071904,0.740445,0.372169,-0.515618,-1.596337,0.171044,1.963428,0.914301,0.0200000000000000,0.0200000
2024-03-22 16:57:40.0196392,2024-03-22 16:57:40.0196709,0.740437,0.372164,-0.515630,-1.596329,0.171043,1.963430,0.914303,0.0200000000000000,0.0200000
2024-03-22 16:57:40.0299011,2024-03-22 16:57:40.0299293,0.740437,0.372169,-0.515631,-1.596332,0.171041,1.963430,0.914306,0.0200000000000000,0.0200000
2024-03-22 16:57:40.0401784,2024-03-22 16:57:40.0402139,0.740439,0.372158,-0.515628,-1.596329,0.171045,1.963430,0.914306,0.0200000000000000,0.0200000
2024-03-22 16:57:40.0473987,2024-03-22 16:57:40.0475501,0.740439,0.372158,-0.515620,-1.596324,0.171044,1.963428,0.914308,0.0200000000000000,0.0200000
2024-03-22 16:57:40.0598608,2024-03-22 16:57:40.0598889,0.740442,0.372161,-0.515628,-1.596326,0.171046,1.963430,0.914308,0.0200000000000000,0.0200000
2024-03-22 16:57:40.0701262,2024-03-22 16:57:40.0701517,0.740443,0.372161,-0.515623,-1.596316,0.171048,1.963430,0.914305,0.0200000000000000,0.0200000
2024-03-22 16:57:40.0793149,2024-03-22 16:57:40.0793543,0.740445,0.372165,-0.515617,-1.596321,0.171049,1.963431,0.914308,0.0200000000000000,0.0200000
2024-03-22 16:57:40.0895821,2024-03-22 16:57:40.0896073,0.740439,0.372163,-0.515623,-1.596329,0.171051,1.963430,0.914310,0.0200000000000000,0.0200000
2024-03-22 16:57:40.0998849,2024-03-22 16:57:40.0999084,0.740443,0.372169,-0.515623,-1.596323,0.171050,1.963429,0.914311,0.0200000000000000,0.0200000
2024-03-22 16:57:40.1101481,2024-03-22 16:57:40.1101696,0.740445,0.372171,-0.515620,-1.596320,0.171049,1.963430,0.914305,0.0200000000000000,0.0200000
2024-03-22 16:57:40.1193246,2024-03-22 16:57:40.1193465,0.740445,0.372169,-0.515617,-1.596321,0.171051,1.963427,0.914312,0.0200000000000000,0.0200000
2024-03-22 16:57:40.1295893,2024-03-22 16:57:40.1296110,0.740442,0.372166,-0.515619,-1.596329,0.171053,1.963429,0.914307,0.0200000000000000,0.0200000
2024-03-22 16:57:40.1398710,2024-03-22 16:57:40.1398923,0.740439,0.372169,-0.515628,-1.596316,0.171051,1.963433,0.914305,0.0200000000000000,0.0200000
2024-03-22 16:57:40.1501262,2024-03-22 16:57:40.1501502,0.740440,0.372164,-0.515630,-1.596321,0.171052,1.963434,0.914314,0.0200000000000000,0.0200000
2024-03-22 16:57:40.1593056,2024-03-22 16:57:40.1593285,0.740445,0.372166,-0.515623,-1.596318,0.171053,1.963434,0.914306,0.0200000000000000,0.0200000
2024-03-22 16:57:40.1695859,2024-03-22 16:57:40.1696088,0.740445,0.372161,-0.515617,-1.596318,0.171054,1.963432,0.914311,0.0200000000000000,0.0200000
2024-03-22 16:57:40.1798835,2024-03-22 16:57:40.1799063,0.740445,0.372164,-0.515628,-1.596318,0.171054,1.963432,0.914309,0.0200000000000000,0.0200000
2024-03-22 16:57:40.1901533,2024-03-22 16:57:40.1901760,0.740442,0.372159,-0.515625,-1.596321,0.171054,1.963436,0.914309,0.0200000000000000,0.0200000
2024-03-22 16:57:40.1993441,2024-03-22 16:57:40.1993671,0.740442,0.372164,-0.515625,-1.596318,0.171058,1.963436,0.914310,0.0200000000000000,0.0200000
2024-03-22 16:57:40.2096195,2024-03-22 16:57:40.2096427,0.740445,0.372167,-0.515620,-1.596324,0.171060,1.963436,0.914310,0.0200000000000000,0.0200000
2024-03-22 16:57:40.2199156,2024-03-22 16:57:40.2199388,0.740440,0.372172,-0.515622,-1.596319,0.171058,1.963441,0.914310,0.0200000000000000,0.0200000
2024-03-22 16:57:40.2271036,2024-03-22 16:57:40.2271265,0.740445,0.372170,-0.515625,-1.596319,0.171060,1.963445,0.914309,0.0200000000000000,0.0200000
2024-03-22 16:57:40.2393576,2024-03-22 16:57:40.2393787,0.740442,0.372167,-0.515623,-1.596322,0.171062,1.963451,0.914308,0.0200000000000000,0.0200000
2024-03-22 16:57:40.2495090,2024-03-22 16:57:40.2495306,0.740442,0.372170,-0.515623,-1.596325,0.171065,1.963453,0.914308,0.0200000000000000,0.0200000
2024-03-22 16:57:40.2596557,2024-03-22 16:57:40.2596775,0.740442,0.372155,-0.515623,-1.596320,0.171068,1.963463,0.914310,0.0200000000000000,0.0200000
2024-03-22 16:57:40.2698024,2024-03-22 16:57:40.2698282,0.740445,0.372168,-0.515623,-1.596323,0.171069,1.963474,0.914311,0.0200000000000000,0.0200000
2024-03-22 16:57:40.3031042,2024-03-22 16:57:40.3031436,0.740442,0.372174,-0.515623,-1.596325,0.171071,1.963496,0.914305,0.0200000000000000,0.0200000
2024-03-22 16:57:40.3036938,2024-03-22 16:57:40.3037246,0.740445,0.372195,-0.515623,-1.596343,0.171092,1.963679,0.914313,0.0200000000000000,0.0200000
2024-03-22 16:57:40.3046979,2024-03-22 16:57:40.3047277,0.740445,0.372202,-0.515627,-1.596349,0.171092,1.963683,0.914308,0.0200000000000000,0.0200000
2024-03-22 16:57:40.3094578,2024-03-22 16:57:40.3094814,0.740443,0.372193,-0.515623,-1.596352,0.171092,1.963689,0.914311,0.0200000000000000,0.0200000
2024-03-22 16:57:40.3196063,2024-03-22 16:57:40.3196314,0.740445,0.372201,-0.515620,-1.596350,0.171092,1.963693,0.914308,0.0200000000000000,0.0200000
2024-03-22 16:57:40.3297654,2024-03-22 16:57:40.3297887,0.740445,0.372204,-0.515620,-1.596352,0.171094,1.963715,0.914310,0.0200000000000000,0.0200000
2024-03-22 16:57:40.3399113,2024-03-22 16:57:40.3399345,0.740448,0.372205,-0.515623,-1.596371,0.171101,1.963786,0.914311,0.0200000000000000,0.0200000
2024-03-22 16:57:40.3500643,2024-03-22 16:57:40.3500911,0.740446,0.372220,-0.515625,-1.596395,0.171110,1.963851,0.914311,0.0200000000000000,0.0200000
2024-03-22 16:57:40.3591570,2024-03-22 16:57:40.3591795,0.740443,0.372222,-0.515630,-1.596421,0.171115,1.963897,0.914312,0.0200000000000000,0.0200000
2024-03-22 16:57:40.3693016,2024-03-22 16:57:40.3693395,0.740449,0.372246,-0.515620,-1.596461,0.171128,1.963962,0.914315,0.0200000000000000,0.0200000
2024-03-22 16:57:40.4031018,2024-03-22 16:57:40.4031334,0.740455,0.372251,-0.515623,-1.596507,0.171138,1.964035,0.914314,0.0200000000000000,0.0200000
2024-03-22 16:57:40.4036953,2024-03-22 16:57:40.4037177,0.740465,0.372347,-0.515625,-1.596861,0.171262,1.964391,0.914309,0.0200000000000000,0.0200000
2024-03-22 16:57:40.4046854,2024-03-22 16:57:40.4047177,0.740460,0.372358,-0.515628,-1.596876,0.171264,1.964401,0.914310,0.0200000000000000,0.0200000
2024-03-22 16:57:40.4100015,2024-03-22 16:57:40.4100270,0.740462,0.372353,-0.515628,-1.596880,0.171269,1.964410,0.914310,0.0200000000000000,0.0200000
2024-03-22 16:57:40.4191777,2024-03-22 16:57:40.4192032,0.740465,0.372353,-0.515630,-1.596889,0.171271,1.964416,0.914313,0.0200000000000000,0.0200000
2024-03-22 16:57:40.4293850,2024-03-22 16:57:40.4294102,0.740468,0.372373,-0.515628,-1.596930,0.171280,1.964456,0.914311,0.0200000000000000,0.0200000
2024-03-22 16:57:40.4395362,2024-03-22 16:57:40.4395620,0.740468,0.372427,-0.515628,-1.597012,0.171293,1.964546,0.914312,0.0200000000000000,0.0200000
2024-03-22 16:57:40.4496828,2024-03-22 16:57:40.4497132,0.740472,0.372485,-0.515628,-1.597106,0.171306,1.964637,0.914310,0.0200000000000000,0.0200000
2024-03-22 16:57:40.4831085,2024-03-22 16:57:40.4831367,0.740473,0.372546,-0.515628,-1.597202,0.171315,1.964745,0.914308,0.0200000000000000,0.0200000
2024-03-22 16:57:40.4837237,2024-03-22 16:57:40.4837508,0.740507,0.372876,-0.515625,-1.597675,0.171424,1.965320,0.914299,0.0200000000000000,0.0200000
2024-03-22 16:57:40.4847116,2024-03-22 16:57:40.4847351,0.740507,0.372893,-0.515628,-1.597684,0.171432,1.965334,0.914305,0.0200000000000000,0.0200000
2024-03-22 16:57:40.4871728,2024-03-22 16:57:40.4871956,0.740502,0.372900,-0.515625,-1.597700,0.171435,1.965349,0.914299,0.0200000000000000,0.0200000
2024-03-22 16:57:40.4994268,2024-03-22 16:57:40.4994501,0.740512,0.372904,-0.515630,-1.597707,0.171436,1.965365,0.914305,0.0200000000000000,0.0200000
2024-03-22 16:57:40.5095769,2024-03-22 16:57:40.5096024,0.740513,0.372910,-0.515628,-1.597717,0.171439,1.965383,0.914301,0.0200000000000000,0.0200000
2024-03-22 16:57:40.5197395,2024-03-22 16:57:40.5197639,0.740532,0.372995,-0.515624,-1.597878,0.171488,1.965591,0.914294,0.0200000000000000,0.0200000
2024-03-22 16:57:40.5298985,2024-03-22 16:57:40.5299293,0.740554,0.373073,-0.515625,-1.598004,0.171534,1.965774,0.914291,0.0200000000000000,0.0200000
2024-03-22 16:57:40.5400414,2024-03-22 16:57:40.5400647,0.740580,0.373147,-0.515617,-1.598166,0.171576,1.965985,0.914284,0.0200000000000000,0.0200000
2024-03-22 16:57:40.5471104,2024-03-22 16:57:40.5471362,0.740601,0.373211,-0.515619,-1.598312,0.171612,1.966179,0.914270,0.0200000000000000,0.0200000
2024-03-22 16:57:40.5830994,2024-03-22 16:57:40.5831276,0.740630,0.373283,-0.515622,-1.598471,0.171651,1.966391,0.914260,0.0200000000000000,0.0200000
2024-03-22 16:57:40.5836918,2024-03-22 16:57:40.5837195,0.740735,0.373558,-0.515610,-1.599270,0.171888,1.967483,0.914144,0.0200000000000000,0.0200000
2024-03-22 16:57:40.5846828,2024-03-22 16:57:40.5847093,0.740738,0.373568,-0.515611,-1.599286,0.171892,1.967506,0.914147,0.0200000000000000,0.0200000
2024-03-22 16:57:40.5898111,2024-03-22 16:57:40.5898330,0.740744,0.373582,-0.515616,-1.599311,0.171898,1.967534,0.914140,0.0200000000000000,0.0200000
2024-03-22 16:57:40.5999648,2024-03-22 16:57:40.5999914,0.740737,0.373584,-0.515613,-1.599328,0.171907,1.967558,0.914142,0.0200000000000000,0.0200000
2024-03-22 16:57:40.6101103,2024-03-22 16:57:40.6101359,0.740755,0.373616,-0.515608,-1.599411,0.171924,1.967666,0.914133,0.0200000000000000,0.0200000
2024-03-22 16:57:40.6191964,2024-03-22 16:57:40.6192215,0.740778,0.373696,-0.515610,-1.599634,0.171987,1.967953,0.914096,0.0200000000000000,0.0200000
2024-03-22 16:57:40.6510652,2024-03-22 16:57:40.6510971,0.740788,0.373779,-0.515613,-1.599867,0.172057,1.968257,0.914043,0.0200000000000000,0.0200000
2024-03-22 16:57:40.6521249,2024-03-22 16:57:40.6521554,0.740861,0.374139,-0.515613,-1.600899,0.172301,1.969593,0.913914,0.0200000000000000,0.0200000
2024-03-22 16:57:40.6521711,2024-03-22 16:57:40.6522111,0.740865,0.374161,-0.515613,-1.600959,0.172316,1.969670,0.913908,0.0200000000000000,0.0200000
2024-03-22 16:57:40.6599371,2024-03-22 16:57:40.6599566,0.740871,0.374170,-0.515618,-1.600988,0.172326,1.969711,0.913905,0.0200000000000000,0.0200000
2024-03-22 16:57:40.6700595,2024-03-22 16:57:40.6700825,0.740870,0.374182,-0.515610,-1.601014,0.172329,1.969750,0.913901,0.0200000000000000,0.0200000
2024-03-22 16:57:40.6791254,2024-03-22 16:57:40.6791480,0.740884,0.374247,-0.515613,-1.601229,0.172394,1.970015,0.913862,0.0200000000000000,0.0200000
2024-03-22 16:57:40.6892434,2024-03-22 16:57:40.6892691,0.740900,0.374359,-0.515615,-1.601552,0.172475,1.970393,0.913802,0.0200000000000000,0.0200000
2024-03-22 16:57:40.6993688,2024-03-22 16:57:40.6993956,0.740930,0.374452,-0.515613,-1.601835,0.172545,1.970770,0.913742,0.0200000000000000,0.0200000
2024-03-22 16:57:40.7094756,2024-03-22 16:57:40.7094979,0.740957,0.374552,-0.515610,-1.602166,0.172625,1.971209,0.913689,0.0200000000000000,0.0200000
2024-03-22 16:57:40.7430604,2024-03-22 16:57:40.7430853,0.740989,0.374649,-0.515615,-1.602511,0.172714,1.971625,0.913652,0.0200000000000000,0.0200000
2024-03-22 16:57:40.7438073,2024-03-22 16:57:40.7438335,0.741158,0.375152,-0.515618,-1.604155,0.173111,1.973765,0.913396,0.0200000000000000,0.0200000
2024-03-22 16:57:40.7446959,2024-03-22 16:57:40.7447180,0.741162,0.375157,-0.515621,-1.604196,0.173122,1.973811,0.913390,0.0200000000000000,0.0200000
2024-03-22 16:57:40.7500183,2024-03-22 16:57:40.7500419,0.741165,0.375169,-0.515615,-1.604238,0.173132,1.973863,0.913381,0.0200000000000000,0.0200000
2024-03-22 16:57:40.7591131,2024-03-22 16:57:40.7591399,0.741171,0.375181,-0.515613,-1.604268,0.173142,1.973914,0.913374,0.0200000000000000,0.0200000
2024-03-22 16:57:40.7692649,2024-03-22 16:57:40.7692931,0.741183,0.375222,-0.515613,-1.604442,0.173173,1.974121,0.913344,0.0200000000000000,0.0200000
2024-03-22 16:57:40.7794166,2024-03-22 16:57:40.7794423,0.741232,0.375334,-0.515607,-1.604827,0.173265,1.974613,0.913289,0.0200000000000000,0.0200000
2024-03-22 16:57:40.7895618,2024-03-22 16:57:40.7895905,0.741280,0.375454,-0.515615,-1.605250,0.173362,1.975132,0.913232,0.0200000000000000,0.0200000
2024-03-22 16:57:40.8231072,2024-03-22 16:57:40.8231420,0.741327,0.375578,-0.515610,-1.605712,0.173470,1.975696,0.913168,0.0200000000000000,0.0200000
2024-03-22 16:57:40.8236734,2024-03-22 16:57:40.8237008,0.741542,0.376189,-0.515597,-1.607887,0.174017,1.978461,0.912832,0.0200000000000000,0.0200000
2024-03-22 16:57:40.8246668,2024-03-22 16:57:40.8246891,0.741549,0.376199,-0.515600,-1.607930,0.174035,1.978526,0.912829,0.0200000000000000,0.0200000
2024-03-22 16:57:40.8271056,2024-03-22 16:57:40.8271279,0.741549,0.376218,-0.515597,-1.607986,0.174046,1.978593,0.912818,0.0200000000000000,0.0200000
2024-03-22 16:57:40.8393659,2024-03-22 16:57:40.8393976,0.741561,0.376226,-0.515600,-1.608041,0.174059,1.978657,0.912814,0.0200000000000000,0.0200000
2024-03-22 16:57:40.8495245,2024-03-22 16:57:40.8496753,0.741559,0.376250,-0.515595,-1.608089,0.174074,1.978720,0.912806,0.0200000000000000,0.0200000
